2ffdcb,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779415974,1609779416,,200
67a1ca,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779421,,200
6c8f48,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779424,,200
b6f431,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779425,,200
9ac292,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779426,,200
154298,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779428,,200
66f087,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/20/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779431,,200
b9ee6f,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779432,,200
6cf007,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779433,,200
ecca6b,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779451,,302
86c4aa,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/19/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779452,,200
698238,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779452748,1609779453,,200
35d77b,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779452769,1609779453,,200
927c09,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779455,714cfc,200
e16769,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779456,714cfc,200
714cfc,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779456,,200
b2223e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779456418,1609779457,,200
81c1dd,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779456441,1609779458,,200
b294af,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779458,,200
78830c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779459168,1609779459,,200
ef9d16,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779459159,1609779459,,200
ec256a,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&customer_search=d,1609779467,,200
0c5e20,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/new?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779470,,200
78b395,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779471,,200
5a8211,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779471,,200
1b57bd,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/products/search?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&search_phrase=sh,1609779475,,200
5b1723,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/carts/21/products?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779478,,200
dc0a9c,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/carts?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779479,,200
612c0c,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/customers/6/orders?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779479,,200
35526f,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/place?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779498,,302
f9fafb,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/20/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779499,,200
26956c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779500784,1609779501,,200
87711d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779500771,1609779501,,200
6c6240,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609779503,badb07,200
4daefe,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609779503,badb07,200
badb07,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609779503,,200
35ef35,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779504677,1609779505,,200
df6839,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779504704,1609779508,,200
7f1939,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779625867,1609779626,,200
a700d8,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779628864,1609779629,,200
b29227,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779746863,1609779747,,200
7c99d9,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779749873,1609779750,,200
c50ae8,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779867883,1609779868,,200
b9900d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779870863,1609779871,,200
f8b320,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779988874,1609779989,,200
c97e95,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609779991882,1609779992,,200
bda522,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780109870,1609780110,,200
2da2cb,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780112872,1609780113,,200
a6ab18,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780230862,1609780231,,200
49101b,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780233868,1609780234,,200
31dfa6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780351867,1609781385,,200
3d3348,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609780354864,1609781385,,200
f2a1f3,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781505872,1609781506,,200
97cd01,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781505888,1609781506,,200
fdd6b0,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781626873,1609781627,,200
0c4a26,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781626879,1609781627,,200
cc884c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781747882,1609781889,,200
9468d0,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609781747901,1609781889,,200
95796b,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782009896,1609782010,,200
2018bf,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782009877,1609782010,,200
3aed8a,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782130893,1609782131,,200
88cd98,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782130871,1609782131,,200
d3b760,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782251903,1609782255,,200
a07856,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782251881,1609782255,,200
4a86d7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782375892,1609782376,,200
486170,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782375874,1609782376,,200
59d061,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782496865,1609782497,,200
e7a6f8,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782496871,1609782497,,200
6c9ab6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782617865,1609782618,,200
49a49d,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782617874,1609782618,,200
2910a1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782738887,1609782739,,200
d4f984,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782738860,1609782739,,200
1be3f7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782859872,1609782860,,200
a05b00,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782860868,1609782861,,200
9d58a9,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782980868,1609782981,,200
2448dc,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609782981866,1609782982,,200
4f9711,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783101867,1609783102,,200
4f6d25,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783102864,1609783103,,200
7a633c,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783222870,1609783223,,200
3f821e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783223873,1609783224,,200
f182d9,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783343862,1609783344,,200
708a71,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783344864,1609783346,,200
e46be6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783464879,1609783465,,200
e40b7e,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783466859,1609783467,,200
771d22,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609783482,d256b4,200
f123e9,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609783482,d256b4,200
d256b4,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609783482,,200
9191e7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783484199,1609783484,,200
9226f9,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783484223,1609783486,,200
1a0688,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/20/preview?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609783517,,200
4810da,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783604999,1609783605,,200
5084ce,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783606133,1609783606,,200
bce6b6,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/20/view?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609783681,,200
5850d7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783681725,1609783682,,200
4bdb85,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783681739,1609783682,,200
803f5b,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1609783791,b04121,200
5b9422,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1609783792,b04121,200
b04121,127.0.0.1,GET,http://testprestashop.test/admin127smg6iw/index.php/sell/orders/?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog,1609783792,,200
eb11be,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783792354,1609783793,,200
7d386a,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783792379,1609783794,,200
602a40,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783913709,1609783914,,200
81bbb7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609783914738,1609783915,,200
2c82d2,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784034571,1609784035,,200
137662,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784035404,1609784035,,200
4a1ae4,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784155254,1609784155,,200
d05d95,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784156074,1609784156,,200
906f83,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784275890,1609784276,,200
1119b1,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784276697,1609784277,,200
46a453,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784396866,1609784397,,200
38ec04,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784397866,1609784398,,200
6a0918,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784517869,1609784518,,200
5c87ab,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784518870,1609784519,,200
f99250,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784638865,1609784639,,200
da74c7,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784639865,1609784640,,200
9c8e6f,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784759871,1609784760,,200
cbce9b,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784760865,1609784761,,200
5a2abd,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784880880,1609784881,,200
10ba16,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609784881862,1609784882,,200
ae81d6,127.0.0.1,POST,http://testprestashop.test/admin127smg6iw/index.php/common/notifications?_token=McMta2saciVdsnSLDVqxK7nhEp01U3PWHHx2lNw4pog&rand=1609785001863,1609785002,,200
